Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,2097,1,1,30,207,30,30,30,0,207,207,207,0,113018.598,953.743443,2097,0,2097,2097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,476.8717215,476.8717215,30,207,89,102.1909976,10443,0,0,0,0,0,0,0,0,1,133.5,30,207,0,0,0,0,0,0,1,30,1,207,-1,-1,0,8,0,0,0,0,0,0,0,0,0
80,909,3,4,148,243,148,0,49.33333333,85.44783984,243,0,60.75,121.5,430143.0143,7700.770077,151.5,93.89941427,258,30,448,224,100.4091629,295,153,668,222.6666667,177.6550966,380,30,0,0,0,0,72,92,3300.330033,4400.440044,0,243,48.875,93.99306585,8834.696429,0,0,0,1,0,0,0,0,1,55.85714286,49.33333333,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0,0,0,0,0,0,0,0,0
3389,4042745,14,9,1440,1731,725,0,102.8571429,191.1728405,1179,0,192.3333333,386.0744747,784.368047,5.689203746,183761.1364,250311.095,953089,71,4042745,310980.3846,328978.0983,1198463,2772,4023331,502916.375,347420.5256,953089,78134,0,0,0,0,292,192,3.462993585,2.226210162,0,1179,132.125,274.2273434,75200.63587,0,0,1,1,0,0,0,1,0,137.8695652,102.8571429,192.3333333,0,0,0,0,0,0,14,1440,9,1731,8192,62560,7,20,0,0,0,0,0,0,0,0,0
50966,21,1,1,0,0,0,0,0,0,0,0,0,0,0,95238.09524,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47619.04762,47619.04762,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,172,255,0,20,0,0,0,0,0,0,0,0,0
3389,119799334,112,110,51,5610,51,0,0.455357143,4.819047031,51,51,51,0,47.25401896,1.853098783,542078.4344,494666.0581,1931898,82360,120000000,1079273.279,276428.3721,2018630,85138,119000000,1088993.018,261984.6932,2015637,1015496,1,0,0,0,2240,2200,0.934896683,0.9182021,0,51,25.61434978,25.55711093,653.1659193,0,1,0,0,1,0,0,0,0,25.72972973,0.455357143,51,0,0,0,0,0,0,112,51,110,5610,62968,62968,0,20,0,0,0,0,0,0,0,0,0
3389,1675531,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,1616.800883,8.952385841,119680.7857,245466.1729,953126,3,1675531,239361.5714,392123.8895,1123704,3,1566186,261031,339890.1028,953126,109213,0,0,0,0,172,152,4.774605782,4.177780059,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,0
445,133246,3,1,0,0,0,0,0,0,0,0,0,0,0,30.01966288,44415.33333,76856.01301,133161,1,133246,66623,94217.73595,133245,1,0,0,0,0,0,0,0,0,0,72,32,22.51474716,7.50491572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,0
53,951,1,1,29,85,29,29,29,0,85,85,85,0,119873.817,2103.049422,951,0,951,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1051.524711,1051.524711,29,85,47.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,71.5,29,85,0,0,0,0,0,0,1,29,1,85,-1,-1,0,8,0,0,0,0,0,0,0,0,0
80,116510909,17,14,460,913,448,0,27.05882353,108.4749226,913,0,65.21428571,244.0095139,11.78430425,0.266069506,3883696.967,4768454.238,10000000,29,117000000,7281931.813,4404788.461,10100000,122,113000000,8692293.385,3749452.531,11100000,132181,0,0,0,0,352,424,0.145909084,0.120160422,0,913,42.90625,177.3801021,31463.7006,0,0,0,1,0,0,0,0,0,44.29032258,27.05882353,65.21428571,0,0,0,0,0,0,17,460,14,913,8192,946,13,20,277146.1818,333713.2237,1130151,129059,9996000.182,14998.74886,10000000,9950827,0
443,303444,2,2,1,31,1,0,0.5,0.707106781,31,0,15.5,21.92031022,105.4560314,13.18200393,101148,119786.827,233488,143,303444,303444,0,303444,303444,233488,233488,0,233488,233488,0,0,0,0,40,40,6.591001964,6.591001964,0,31,6.6,13.6491758,186.3,0,0,0,0,1,0,0,0,1,8.25,0.5,15.5,0,0,0,0,0,0,2,1,2,31,63832,64240,0,20,0,0,0,0,0,0,0,0,0
35087,86229297,2,0,0,0,0,0,0,0,0,0,0,0,0,0.023193973,86200000,0,86200000,86200000,86200000,86200000,0,86200000,86200000,0,0,0,0,0,0,0,0,0,40,0,0.023193973,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,62561,-1,0,20,0,0,0,0,86200000,0,86200000,86200000,0
53,334,1,1,35,131,35,35,35,0,131,131,131,0,497005.988,5988.023952,334,0,334,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2994.011976,2994.011976,35,131,67,55.42562584,3072,0,0,0,0,0,0,0,0,1,100.5,35,131,0,0,0,0,0,0,1,35,1,131,-1,-1,0,8,0,0,0,0,0,0,0,0,0
80,54028323,2,0,0,0,0,0,0,0,0,0,0,0,0,0.037017621,54000000,0,54000000,54000000,54000000,54000000,0,54000000,54000000,0,0,0,0,0,0,0,0,0,40,0,0.037017621,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,0
3389,4131554,9,11,1262,1933,661,0,140.2222222,208.2581198,1173,0,175.7272727,348.8034091,773.3167714,4.840793561,217450.2105,343604.5873,1192465,3,4131554,516444.25,551436.3538,1405358,3,3972726,397272.6,410156.7133,1192465,13049,0,0,0,0,192,244,2.178357102,2.662436459,0,1173,152.1428571,282.3255719,79707.72857,0,0,0,1,0,0,0,0,1,159.75,140.2222222,175.7272727,0,0,0,0,0,0,9,1262,11,1933,8192,62872,6,20,0,0,0,0,0,0,0,0,0
443,5285322,7,8,735,3363,418,0,105,158.0643329,1460,0,420.375,644.6870642,775.3548412,2.838048467,377523,1330945.366,5000945,0,284376,47396,34326.15388,100772,234,5236555,748079.2857,1875836.454,5000993,0,0,0,0,0,152,172,1.324422618,1.513625849,0,1460,256.125,483.0839644,233370.1167,0,0,0,1,0,0,0,0,1,273.2,105,420.375,0,0,0,0,0,0,7,735,8,3363,8192,62,3,20,284376,0,284376,284376,5000945,0,5000945,5000945,0
443,1101,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,69936.42144,2724.79564,550.5,751.6545084,1082,19,1101,550.5,751.6545084,1082,19,0,0,0,0,0,1,0,0,0,60,0,2724.79564,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,0
3389,4068416,14,8,1442,1731,725,0,103,191.1254119,1179,0,216.375,405.4647906,779.9104123,5.40750995,193734.0952,262467.4998,937746,61,4068416,312955.0769,333647.1718,1157897,21878,3965103,566443.2857,325792.8733,997348,169854,0,0,0,0,292,172,3.441142695,1.966367254,0,1179,137.9565217,278.8794914,77773.77075,0,0,1,1,0,0,0,1,0,144.2272727,103,216.375,0,0,0,0,0,0,14,1442,8,1731,8192,62643,7,20,0,0,0,0,0,0,0,0,0
3389,1659177,10,7,1128,1581,661,0,112.8,205.138869,1173,0,225.8571429,430.0986044,1632.737194,10.24604367,103698.5625,234147.5476,968767,90,1659177,184353,343109.7283,1095139,4415,1578272,263045.3333,347495.5596,968767,83568,0,0,0,0,212,152,6.027084512,4.218959159,0,1173,150.5,303.437221,92074.14706,0,0,1,1,0,0,0,1,0,159.3529412,112.8,225.8571429,0,0,0,0,0,0,10,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,0
51938,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,118,-1,0,20,0,0,0,0,0,0,0,0,0
80,54522084,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036682384,54500000,0,54500000,54500000,54500000,54500000,0,54500000,54500000,0,0,0,0,0,0,0,0,0,40,0,0.036682384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,0
3389,4972148,9,8,1144,1581,677,0,127.1111111,218.5088353,1173,0,197.625,406.121705,548.0528737,3.419045451,310759.25,757524.6359,3015415,3,4972148,621518.5,1034387.601,3016378,3,4812246,687463.7143,1067489.818,3015415,154175,0,0,0,0,204,184,1.810082886,1.608962565,0,1173,151.3888889,305.0398506,93049.31046,0,0,0,1,0,0,0,0,0,160.2941176,127.1111111,197.625,0,0,0,0,0,0,9,1144,8,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,0
443,61503559,16,16,1204,3601,535,0,75.25,155.8355971,1460,0,225.0625,489.6442884,78.12556018,0.520295094,1983985.774,3994580.114,10000000,1,61500000,4100237.267,5038771.448,10100000,219,61400000,4095686.267,5057487.5,10100000,1,0,0,0,0,332,324,0.260147547,0.260147547,0,1460,145.6060606,360.6399641,130061.1837,0,0,0,1,0,0,0,0,1,150.15625,75.25,225.0625,0,0,0,0,0,0,16,1204,16,3601,8192,32160,10,20,148354.6667,196545.7516,549552,68087,10000000,16818.6548,10000000,9968713,0
3389,12094722,11,10,1132,3047,536,0,102.9090909,160.3555141,1173,0,304.7,471.4453073,345.5226172,1.736294559,604736.1,1214558.606,5358573,80,12100000,1209472.2,1549700.042,5358573,168883,11900000,1324956.667,1680781.98,5530483,259319,0,0,0,0,256,212,0.909487626,0.826806933,0,1173,189.9545455,345.6242768,119456.1407,0,0,0,1,0,0,0,0,0,199,102.9090909,304.7,0,0,0,0,0,0,11,1132,10,3047,8192,62868,6,20,2970160,0,2970160,2970160,5358573,0,5358573,5358573,0
3389,2402725,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,1127.469852,6.242911694,171623.2143,251200.0024,953139,102,2402725,343246.4286,402161.4249,1233432,204,2179754,363292.3333,290032.8305,953139,220514,0,0,0,0,172,152,3.329552903,2.913358791,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,0
53,379,1,1,44,60,44,44,44,0,60,60,60,0,274406.3325,5277.044855,379,0,379,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2638.522427,2638.522427,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74,44,60,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0,0,0,0,0,0,0,0,0
53,1396,1,1,34,50,34,34,34,0,50,50,50,0,60171.91977,1432.664756,1396,0,1396,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,716.3323782,716.3323782,34,50,39.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,59,34,50,0,0,0,0,0,0,1,34,1,50,-1,-1,0,8,0,0,0,0,0,0,0,0,0
80,197,2,0,0,0,0,0,0,0,0,0,0,0,0,10152.28426,197,0,197,197,197,197,0,197,197,0,0,0,0,0,0,0,0,0,40,0,10152.28426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,0
5595,86353815,2,0,0,0,0,0,0,0,0,0,0,0,0,0.023160529,86400000,0,86400000,86400000,86400000,86400000,0,86400000,86400000,0,0,0,0,0,0,0,0,0,40,0,0.023160529,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,62562,-1,0,20,0,0,0,0,86400000,0,86400000,86400000,0
80,115788996,16,14,443,706,432,0,27.6875,107.8175736,706,0,50.42857143,188.6864368,9.923222756,0.259091978,3992724,4840169.308,10000000,63,116000000,7719266.4,4200827.047,10100000,257,111000000,8576482.385,3757574.219,10100000,96419,0,0,0,0,332,424,0.138182388,0.12090959,0,706,37.06451613,146.3425059,21416.12903,0,0,0,1,0,0,0,0,0,38.3,27.6875,50.42857143,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,135258,88770.92248,401522,95789,10000000,17510.91622,10000000,9952844,0
445,329054,3,1,0,0,0,0,0,0,0,0,0,0,0,12.15605949,109684.6667,189934.3839,329002,0,329054,164527,232676.3148,329054,0,0,0,0,0,0,0,0,0,0,72,32,9.117044619,3.039014873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,0
443,110342094,17,17,1300,878,721,0,76.47058824,207.7152852,741,0,51.64705882,180.7110751,19.73861399,0.308132633,3343699.818,4777638.261,10000000,29,110000000,6895699.5,4766078.403,10000000,233,110000000,6895711.438,4779002.492,10000000,159,0,0,0,0,352,484,0.154066317,0.154066317,0,741,62.22857143,189.5860949,35942.88739,0,0,0,1,0,0,0,0,1,64.05882353,76.47058824,51.64705882,0,0,0,0,0,0,17,1300,17,878,8192,62,14,20,33048.54545,73876.00887,255793,10693,9997059.818,25103.67721,10000000,9921370,0
3389,2288237,9,7,1138,1581,677,0,126.4444444,218.2504932,1173,0,225.8571429,430.0986044,1188.251042,6.992282705,152549.1333,297832.7987,953205,65,2288237,286029.625,401786.1384,1051984,31519,2250479,375079.8333,423214.0227,953205,33915,0,0,0,0,192,152,3.933159022,3.059123683,0,1173,159.9411765,311.9564214,97316.80882,0,0,0,1,0,0,0,0,0,169.9375,126.4444444,225.8571429,0,0,0,0,0,0,9,1138,7,1581,64240,62862,5,20,0,0,0,0,0,0,0,0,0
80,915,3,4,148,243,148,0,49.33333333,85.44783984,243,0,60.75,121.5,427322.4044,7650.273224,152.5,100.5360632,254,1,511,255.5,78.48885271,311,200,661,220.3333333,217.0376311,435,1,0,0,0,0,72,92,3278.688525,4371.584699,0,243,48.875,93.99306585,8834.696429,0,0,0,1,0,0,0,0,1,55.85714286,49.33333333,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0,0,0,0,0,0,0,0,0
445,919894,9,5,455,338,140,0,50.55555556,62.55619696,145,0,67.6,69.7588704,862.0558456,15.21914481,70761.07692,110147.3599,230294,3,919853,114981.625,122573.0124,230578,3,919832,229958,739.9355828,230756,229243,0,0,0,0,192,112,9.783735952,5.435408862,0,145,52.86666667,62.50699009,3907.12381,0,0,0,1,0,0,0,0,0,56.64285714,50.55555556,67.6,0,0,0,0,0,0,9,455,5,338,8192,0,4,20,0,0,0,0,0,0,0,0,0
80,53505165,2,0,0,0,0,0,0,0,0,0,0,0,0,0.037379569,53500000,0,53500000,53500000,53500000,53500000,0,53500000,53500000,0,0,0,0,0,0,0,0,0,40,0,0.037379569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,0
138,116704953,2,0,417,0,216,201,208.5,10.60660172,0,0,0,0,3.573113131,0.017137233,117000000,0,117000000,117000000,117000000,117000000,0,117000000,117000000,0,0,0,0,0,0,0,0,0,16,0,0.017137233,0,201,216,211,8.660254038,75,0,0,0,0,0,0,0,0,0,316.5,208.5,0,0,0,0,0,0,0,2,417,0,0,-1,-1,1,8,0,0,0,0,117000000,0,117000000,117000000,0
3389,2231637,8,7,1138,1581,677,0,142.25,227.7465697,1173,0,225.8571429,430.0986044,1218.388116,6.721523258,159402.6429,248324.6606,953308,78,2231637,318805.2857,401543.8942,1213264,1384,2030382,338397,302068.5764,953308,203346,0,0,0,0,172,152,3.584812405,3.136710854,0,1173,169.9375,319.3627966,101992.5958,0,0,0,1,0,0,0,0,0,181.2666667,142.25,225.8571429,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,0
80,777,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,835263.8353,9009.009009,129.5,92.6838713,261,0,457,228.5,115.2584053,310,147,516,172,172.5021739,345,0,0,0,0,0,72,92,3861.003861,5148.005148,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,0
57670,86142881,2,0,0,0,0,0,0,0,0,0,0,0,0,0.023217241,86100000,0,86100000,86100000,86100000,86100000,0,86100000,86100000,0,0,0,0,0,0,0,0,0,40,0,0.023217241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,62558,-1,0,20,0,0,0,0,86100000,0,86100000,86100000,0
3389,1959057,8,7,1144,1581,677,0,143,227.9699228,1173,0,225.8571429,430.0986044,1390.975352,7.656745056,139932.6429,245932.1271,953161,47,1959057,279865.2857,397169.9348,1170658,136,1796279,299379.8333,321058.4515,953161,152352,0,0,0,0,172,152,4.083597363,3.573147693,0,1173,170.3125,319.4027173,102018.0958,0,0,1,1,0,0,0,1,0,181.6666667,143,225.8571429,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,0
3389,119245705,114,113,0,5763,0,0,0,0,51,51,51,0,48.32878467,1.903632504,527635.8628,463470.6224,1932475,82436,119000000,1055271.726,188455.5726,2018211,1011751,118000000,1055633.821,188834.2269,2015615,1015522,0,0,0,0,2280,2260,0.956009275,0.947623229,0,51,25.27631579,25.55512243,653.0642824,0,0,0,0,1,0,0,0,0,25.3876652,0,51,0,0,0,0,0,0,114,0,113,5763,256,62636,0,20,0,0,0,0,0,0,0,0,0
80,47862,3,4,437,859,437,0,145.6666667,252.3020676,859,0,214.75,429.5,27077.84882,146.253813,7977,11794.45373,23235,30,24345,12172.5,15571.19843,23183,1162,24709,8236.333333,14021.94456,24427,33,0,0,0,0,72,92,62.68020559,83.57360745,0,859,162,320.4679614,102699.7143,0,0,0,1,0,0,0,0,1,185.1428571,145.6666667,214.75,0,0,0,0,0,0,3,437,4,859,8192,31,1,20,0,0,0,0,0,0,0,0,0
3389,1821619,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1498.117883,8.234433216,130115.6429,246162.9965,955874,75,1821619,260231.2857,391340.4522,1140183,75,1688042,281340.3333,331006.8993,955874,134910,0,0,0,0,172,152,4.391697715,3.842735501,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,0
443,423,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,182033.0969,7092.198582,211.5,266.5792565,400,23,423,211.5,266.5792565,400,23,0,0,0,0,0,1,0,0,0,60,0,7092.198582,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,0
443,10546527,8,12,1575,8246,1260,0,196.875,435.7454819,1460,0,687.1666667,691.8771348,931.207022,1.896358868,555080.3684,2287616.725,9999355,1,547171,78167.28571,76822.7251,187135,1057,10500000,957278.9091,3000097.265,9999380,1,0,0,0,0,172,244,0.758543547,1.137815321,0,1460,467.6666667,631.5953082,398912.6333,0,0,0,1,0,0,0,0,1,491.05,196.875,687.1666667,0,0,0,0,0,0,8,1575,12,8246,8192,32760,3,20,547171,0,547171,547171,9999355,0,9999355,9999355,0
53,869,1,1,33,193,33,33,33,0,193,193,193,0,260069.0449,2301.495972,869,0,869,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1150.747986,1150.747986,33,193,86.33333333,92.37604307,8533.333333,0,0,0,0,0,0,0,0,1,129.5,33,193,0,0,0,0,0,0,1,33,1,193,-1,-1,0,8,0,0,0,0,0,0,0,0,0
53,272,1,1,40,56,40,40,40,0,56,56,56,0,352941.1765,7352.941176,272,0,272,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3676.470588,3676.470588,40,56,45.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,68,40,56,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0,0,0,0,0,0,0,0,0
