Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
41058,5195472.0,5,3,935,364,935,0,187.0,418.1447118,364,0,121.3333333,210.155498,250.0254067,1.539802351,742210.2857,1937181.716,5135174.0,5.0,5195472.0,1298868.0,2557610.205,5135180.0,22.0,15097,7548.5,2051.316772,8999,6098,0,0,0,0,168,104,0.962376469,0.577425882,0,935,144.3333333,320.0062499,102404.0,0,0,0,0,1,0,0,0,0,162.375,187.0,121.3333333,0,0,0,0,0,0,5,935,3,364,219,211,1,32,0.0,0.0,0,0,5135174.0,0.0,5135174.0,5135174,0
58094,4191693.0,5,3,935,317,935,0,187.0,418.1447118,317,0,105.6666667,183.0200353,298.6859963,1.908536718,598813.2857,1559542.529,4135408.0,7.0,4191693.0,1047923.25,2058476.924,4135415.0,26.0,53766,26883.0,5318.857208,30644,23122,0,0,0,0,168,104,1.192835449,0.715701269,0,935,139.1111111,316.335836,100068.3611,0,0,0,0,1,0,0,0,0,156.5,187.0,105.6666667,0,0,0,0,0,0,5,935,3,317,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57364,5105151.0,5,4,935,375,935,0,187.0,418.1447118,375,0,93.75,187.5,256.6035755,1.762925328,638143.875,1405236.212,4007827.0,4.0,5105151.0,1276287.75,2492610.477,5014741.0,47.0,1092414,364138.0,556844.8931,1006910,28283,0,0,0,0,168,144,0.97940296,0.783522368,0,935,131.0,306.0936676,93693.33333,0,0,0,0,1,0,0,0,0,145.5555556,187.0,93.75,0,0,0,0,0,0,5,935,4,375,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
45686,5237823.0,5,3,935,354,935,0,187.0,418.1447118,354,0,118.0,204.3819953,246.0946084,1.527352108,748260.4286,1952792.701,5176612.0,7.0,5237823.0,1309455.75,2578181.977,5176619.0,55.0,14596,7298.0,8157.183828,13066,1530,0,0,0,0,168,104,0.954595067,0.57275704,0,935,143.2222222,319.1644473,101865.9444,0,0,0,0,1,0,0,0,0,161.125,187.0,118.0,0,0,0,0,0,0,5,935,3,354,219,211,1,32,0.0,0.0,0,0,5176612.0,0.0,5176612.0,5176612,0
57572,5442526.0,5,3,935,323,935,0,187.0,418.1447118,323,0,107.6666667,186.4841369,231.1426716,1.469905702,777503.7143,2024326.744,5368102.0,3.0,5442526.0,1360631.5,2671791.274,5368109.0,40.0,62863,31431.5,18702.26726,44656,18207,0,0,0,0,168,104,0.918691064,0.551214638,0,935,139.7777778,316.7636255,100339.1944,0,0,0,0,1,0,0,0,0,157.25,187.0,107.6666667,0,0,0,0,0,0,5,935,3,323,237,211,1,32,0.0,0.0,0,0,5368102.0,0.0,5368102.0,5368102,0
48266,4205081.0,5,3,935,381,935,0,187.0,418.1447118,381,0,127.0,219.9704526,312.9547326,1.902460381,600725.8571,1527335.403,4063393.0,7.0,4205081.0,1051270.25,2008487.504,4063400.0,21.0,98119,49059.5,68915.334,97790,329,0,0,0,0,168,104,1.189037738,0.713422643,0,935,146.2222222,321.5115775,103369.6944,0,0,0,0,1,0,0,0,0,164.5,187.0,127.0,0,0,0,0,0,0,5,935,3,381,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60378,4244972.0,5,3,935,375,935,0,187.0,418.1447118,375,0,125.0,216.5063509,308.6003865,1.884582513,606424.5714,1587123.431,4205617.0,7.0,4244972.0,1061243.0,2096333.465,4205625.0,25.0,38820,19410.0,7233.702372,24525,14295,0,0,0,0,168,104,1.177864071,0.706718442,0,935,145.5555556,320.969668,103021.5278,0,0,0,0,1,0,0,0,0,163.75,187.0,125.0,0,0,0,0,0,0,5,935,3,375,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50854,4321657.0,5,3,935,323,935,0,187.0,418.1447118,323,0,107.6666667,186.4841369,291.092051,1.851141819,617379.5714,1616305.408,4282750.0,6.0,4321657.0,1080414.25,2134919.642,4282756.0,24.0,25386,12693.0,17606.95885,25143,243,0,0,0,0,168,104,1.156963637,0.694178182,0,935,139.7777778,316.7636255,100339.1944,0,0,0,0,1,0,0,0,0,157.25,187.0,107.6666667,0,0,0,0,0,0,5,935,3,323,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
47290,3365002.0,4,5,935,324,935,0,233.75,467.5,324,0,64.8,144.8972049,374.1453943,2.674589792,420625.25,1132944.288,3223640.0,6.0,3348442.0,1116147.333,1825222.581,3223646.0,45830.0,141362,35340.5,39842.62669,78677,286,0,0,0,0,136,168,1.188706574,1.485883218,0,935,125.9,301.9736743,91188.1,0,0,0,0,1,0,0,0,1,139.8888889,233.75,64.8,0,0,0,0,0,0,4,935,5,324,237,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56794,3883349.0,5,3,935,376,935,0,187.0,418.1447118,376,0,125.3333333,217.0837012,337.5952046,2.060077526,554764.1429,1446524.112,3835053.0,8.0,3883349.0,970837.25,1909529.758,3835061.0,48.0,32927,16463.5,22950.5648,32692,235,0,0,0,0,168,104,1.287548454,0.772529072,0,935,145.6666667,321.0591846,103079.0,0,0,0,0,1,0,0,0,0,163.875,187.0,125.3333333,0,0,0,0,0,0,5,935,3,376,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53546,4231194.0,5,3,935,322,935,0,187.0,418.1447118,322,0,107.3333333,185.9067867,297.0792642,1.890719263,604456.2857,1578042.873,4182970.0,8.0,4231194.0,1057798.5,2083525.312,4182978.0,23.0,8009,4004.5,1693.520741,5202,2807,0,0,0,0,168,104,1.181699539,0.709019724,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187.0,107.3333333,0,0,0,0,0,0,5,935,3,322,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35214,4120215.0,5,3,935,307,935,0,187.0,418.1447118,307,0,102.3333333,177.2465326,301.4405802,1.941646249,588602.1429,1528988.717,4055834.0,5.0,4120215.0,1030053.75,2017426.105,4055854.0,40.0,64167,32083.5,12614.07787,41003,23164,0,0,0,0,168,104,1.213528906,0.728117343,0,935,138.0,315.6497268,99634.75,0,0,0,0,1,0,0,0,0,155.25,187.0,102.3333333,0,0,0,0,0,0,5,935,3,307,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
47004,5491646.0,5,3,935,355,935,0,187.0,418.1447118,355,0,118.3333333,204.9593456,234.9022497,1.456758138,784520.8571,2047672.963,5428143.0,4.0,5491646.0,1372911.5,2703540.742,5428151.0,18.0,38941,19470.5,1291.884089,20384,18557,0,0,0,0,168,104,0.910473836,0.546284302,0,935,143.3333333,319.2471613,101918.75,0,0,0,0,1,0,0,0,0,161.25,187.0,118.3333333,0,0,0,0,0,0,5,935,3,355,219,211,1,32,0.0,0.0,0,0,5428143.0,0.0,5428143.0,5428143,0
45448,5461670.0,5,4,935,362,935,0,187.0,418.1447118,362,0,90.5,181.0,237.4731538,1.647847636,682708.75,1541014.181,4391943.0,3.0,5461670.0,1365417.5,2704500.798,5422082.0,27.0,1031508,343836.0,594353.2354,1030136,656,0,0,0,0,168,144,0.915470909,0.732376727,0,935,129.7,304.9677761,93005.34444,0,0,0,0,1,0,0,0,0,144.1111111,187.0,90.5,0,0,0,0,0,0,5,935,4,362,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
34236,4259314.0,5,3,935,338,935,0,187.0,418.1447118,338,0,112.6666667,195.144391,298.8744197,1.87823673,608473.4286,1536020.367,4090515.0,6.0,4259314.0,1064828.5,2017630.379,4090521.0,34.0,110203,55101.5,77570.321,109952,251,0,0,0,0,168,104,1.173897956,0.704338774,0,935,141.4444444,317.8856363,101051.2778,0,0,0,0,1,0,0,0,0,159.125,187.0,112.6666667,0,0,0,0,0,0,5,935,3,338,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
40330,4616998.0,5,3,935,357,935,0,187.0,418.1447118,357,0,119.0,206.1140461,279.8355122,1.73272763,659571.1429,1668848.224,4443014.0,6.0,4616998.0,1154249.5,2192906.703,4443022.0,51.0,94633,47316.5,66530.96994,94361,272,0,0,0,0,168,104,1.082954768,0.649772861,0,935,143.5555556,319.4135686,102025.0278,0,0,0,0,1,0,0,0,0,161.5,187.0,119.0,0,0,0,0,0,0,5,935,3,357,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57580,5415769.0,5,3,935,345,935,0,187.0,418.1447118,345,0,115.0,199.1858429,236.3468604,1.477167878,773681.2857,2025285.381,5366425.0,3.0,5415769.0,1353942.25,2675084.909,5366432.0,34.0,47769,23884.5,33223.41211,47377,392,0,0,0,0,168,104,0.923229924,0.553937954,0,935,142.2222222,318.434757,101400.6944,0,0,0,0,1,0,0,0,0,160.0,187.0,115.0,0,0,0,0,0,0,5,935,3,345,219,211,1,32,0.0,0.0,0,0,5366425.0,0.0,5366425.0,5366425,0
33190,5196363.0,5,3,935,362,935,0,187.0,418.1447118,362,0,120.6666667,209.0007974,249.5976513,1.539538327,742337.5714,1932318.039,5124145.0,9.0,5196363.0,1299090.75,2550171.611,5124154.0,59.0,12454,6227.0,8396.18592,12164,290,0,0,0,0,168,104,0.962211454,0.577326873,0,935,144.1111111,319.8352875,102294.6111,0,0,0,0,1,0,0,0,0,162.125,187.0,120.6666667,0,0,0,0,0,0,5,935,3,362,237,211,1,32,0.0,0.0,0,0,5124145.0,0.0,5124145.0,5124145,0
40714,5184991.0,5,4,935,355,935,0,187.0,418.1447118,355,0,88.75,177.5,248.7950317,1.735779291,648123.875,1441585.195,4105534.0,7.0,5184991.0,1296247.75,2556305.59,5130656.0,20.0,1048980,349660.0,585050.8188,1025115,1692,0,0,0,0,168,144,0.964321828,0.771457463,0,935,129.0,304.3827999,92648.88889,0,0,0,0,1,0,0,0,0,143.3333333,187.0,88.75,0,0,0,0,0,0,5,935,4,355,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44276,5369576.0,5,4,935,327,935,0,187.0,418.1447118,327,0,81.75,163.5,235.0278681,1.676109995,671197.0,1501011.577,4283871.0,6.0,5369576.0,1342394.0,2634766.746,5294454.0,27.0,1045754,348584.6667,573417.8399,1010575,5987,0,0,0,0,168,144,0.931172219,0.744937775,0,935,126.2,302.1937568,91321.06667,0,0,0,0,1,0,0,0,0,140.2222222,187.0,81.75,0,0,0,0,0,0,5,935,4,327,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
38750,4398084.0,5,3,935,415,935,0,187.0,418.1447118,415,0,138.3333333,239.6003617,306.9518454,1.818973899,628297.7143,1637405.814,4341489.0,6.0,4398084.0,1099521.0,2161358.363,4341495.0,22.0,25376,12688.0,8454.168676,18666,6710,0,0,0,0,168,104,1.136858687,0.682115212,0,935,150.0,324.7980142,105493.75,0,0,0,0,1,0,0,0,0,168.75,187.0,138.3333333,0,0,0,0,0,0,5,935,3,415,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
41240,4249417.0,5,3,935,365,935,0,187.0,418.1447118,365,0,121.6666667,210.7328483,305.9243186,1.882611191,607059.5714,1563130.258,4150943.0,5.0,4249417.0,1062354.25,2059581.102,4150949.0,28.0,98141,49070.5,69012.91474,97870,271,0,0,0,0,168,104,1.176631994,0.705979197,0,935,144.4444444,320.0922176,102459.0278,0,0,0,0,1,0,0,0,0,162.5,187.0,121.6666667,0,0,0,0,0,0,5,935,3,365,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48958,4203622.0,5,3,935,309,935,0,187.0,418.1447118,309,0,103.0,178.4012332,295.9352673,1.90312069,600517.4286,1561423.851,4141324.0,5.0,4203622.0,1050905.5,2060346.463,4141330.0,22.0,22794,11397.0,15248.05063,22179,615,0,0,0,0,168,104,1.189450431,0.713670259,0,935,138.2222222,315.784253,99719.69444,0,0,0,0,1,0,0,0,0,155.5,187.0,103.0,0,0,0,0,0,0,5,935,3,309,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
58654,5348949.0,5,3,935,342,935,0,187.0,418.1447118,342,0,114.0,197.4537921,238.7384886,1.495620915,764135.5714,1999739.893,5299058.0,4.0,5348949.0,1337237.25,2641248.216,5299066.0,26.0,29777,14888.5,14766.51091,25330,4447,0,0,0,0,168,104,0.934763072,0.560857843,0,935,141.8888889,318.1974405,101249.6111,0,0,0,0,1,0,0,0,0,159.625,187.0,114.0,0,0,0,0,0,0,5,935,3,342,219,211,1,32,0.0,0.0,0,0,5299058.0,0.0,5299058.0,5299058,0
60236,4217673.0,5,3,935,325,935,0,187.0,418.1447118,325,0,108.3333333,187.6388375,298.7429324,1.896780523,602524.7143,1563232.684,4147341.0,4.0,4217673.0,1054418.25,2062071.407,4147345.0,28.0,16906,8453.0,526.0874452,8825,8081,0,0,0,0,168,104,1.185487827,0.711292696,0,935,140.0,316.9088986,100431.25,0,0,0,0,1,0,0,0,0,157.5,187.0,108.3333333,0,0,0,0,0,0,5,935,3,325,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
33902,4210343.0,5,3,935,337,935,0,187.0,418.1447118,337,0,112.3333333,194.5670407,302.1131533,1.900082725,601477.5714,1551544.844,4119302.0,4.0,4210343.0,1052585.75,2044874.746,4119310.0,20.0,86915,43457.5,61093.31879,86657,258,0,0,0,0,168,104,1.187551703,0.712531022,0,935,141.3333333,317.8085115,101002.25,0,0,0,0,1,0,0,0,0,159.0,187.0,112.3333333,0,0,0,0,0,0,5,935,3,337,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59572,5323345.0,5,5,935,336,935,0,187.0,418.1447118,336,0,67.2,150.2637681,238.7596521,1.878518112,591482.7778,1420160.716,4270728.0,3.0,5323345.0,1330836.25,2641138.118,5292541.0,7081.0,1043338,260834.5,507341.0848,1021807,3295,0,0,0,0,168,176,0.939259056,0.939259056,0,935,115.5454545,289.8728561,84026.27273,0,0,0,0,1,0,0,0,1,127.1,187.0,67.2,0,0,0,0,0,0,5,935,5,336,237,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53426,4396023.0,5,3,935,302,935,0,187.0,418.1447118,302,0,100.6666667,174.3597813,281.3907025,1.819826693,628003.2857,1616415.055,4293480.0,8.0,4396023.0,1099005.75,2129835.205,4293488.0,42.0,67933,33966.5,5567.051688,37903,30030,0,0,0,0,168,104,1.137391683,0.68243501,0,935,137.4444444,315.3193267,99426.27778,0,0,0,0,1,0,0,0,0,154.625,187.0,100.6666667,0,0,0,0,0,0,5,935,3,302,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44448,4275404.0,5,3,935,326,935,0,187.0,418.1447118,326,0,108.6666667,188.2161878,294.9428873,1.871168198,610772.0,1582021.899,4198260.0,6.0,4275404.0,1068851.0,2086373.597,4198268.0,57.0,48774,24387.0,26059.71331,42814,5960,0,0,0,0,168,104,1.169480124,0.701688074,0,935,140.1111111,316.9820359,100477.6111,0,0,0,0,1,0,0,0,0,157.625,187.0,108.6666667,0,0,0,0,0,0,5,935,3,326,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53022,3388513.0,5,4,935,359,935,0,187.0,418.1447118,359,0,89.75,179.5,381.8784228,2.656032307,423564.125,1179243.09,3341959.0,5.0,3388513.0,847128.25,1663258.862,3341966.0,3206.0,43619,14539.66667,10674.02255,25201,3853,0,0,0,0,168,136,1.475573504,1.180458803,0,935,129.4,304.7152405,92851.37778,0,0,0,0,1,0,0,0,0,143.7777778,187.0,89.75,0,0,0,0,0,0,5,935,4,359,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
46628,4434843.0,5,3,935,295,935,0,187.0,418.1447118,295,0,98.33333333,170.3183294,277.3491643,1.803897004,633549.0,1638756.136,4349539.0,5.0,4434843.0,1108710.75,2160707.626,4349544.0,45.0,62160,31080.0,43194.32484,61623,537,0,0,0,0,168,104,1.127435627,0.676461376,0,935,136.6666667,314.8710053,99143.75,0,0,0,0,1,0,0,0,0,153.75,187.0,98.33333333,0,0,0,0,0,0,5,935,3,295,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60298,4248345.0,5,3,935,354,935,0,187.0,418.1447118,354,0,118.0,204.3819953,303.41227,1.883086237,606906.4286,1575297.569,4179046.0,4.0,4248345.0,1062086.25,2078115.081,4179051.0,20.0,56190,28095.0,39333.52181,55908,282,0,0,0,0,168,104,1.176928898,0.706157339,0,935,143.2222222,319.1644473,101865.9444,0,0,0,0,1,0,0,0,0,161.125,187.0,118.0,0,0,0,0,0,0,5,935,3,354,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44442,64649875.0,5,4,935,329,935,0,187.0,418.1447118,329,0,82.25,164.5,19.55146858,0.139211406,8081234.375,22800000.0,64600000.0,8.0,64600000.0,16200000.0,32300000.0,64600000.0,19.0,64600000,21500000.0,37300000.0,64600000,4492,0,0,0,0,168,136,0.07733967,0.061871736,0,935,126.4,302.3420432,91410.71111,0,0,0,0,1,1,0,0,0,140.4444444,187.0,82.25,0,0,0,0,0,0,5,935,4,329,237,211,1,32,6709.0,0.0,6709,6709,64600000.0,0.0,64600000.0,64600000,0
34442,5328347.0,5,3,935,337,935,0,187.0,418.1447118,337,0,112.3333333,194.5670407,238.7231913,1.501403719,761192.4286,1991837.972,5278064.0,5.0,5328347.0,1332086.75,2630759.894,5278071.0,60.0,49798,24899.0,34767.02622,49483,315,0,0,0,0,168,104,0.938377324,0.563026394,0,935,141.3333333,317.8085115,101002.25,0,0,0,0,1,0,0,0,0,159.0,187.0,112.3333333,0,0,0,0,0,0,5,935,3,337,219,211,1,32,0.0,0.0,0,0,5278064.0,0.0,5278064.0,5278064,0
57300,4127228.0,5,3,935,323,935,0,187.0,418.1447118,323,0,107.6666667,186.4841369,304.8050653,1.938346997,589604.0,1531768.958,4062942.0,5.0,4127228.0,1031807.0,2020966.821,4062947.0,33.0,62300,31150.0,43414.94215,61849,451,0,0,0,0,168,104,1.211466873,0.726880124,0,935,139.7777778,316.7636255,100339.1944,0,0,0,0,1,0,0,0,0,157.25,187.0,107.6666667,0,0,0,0,0,0,5,935,3,323,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55428,4203397.0,5,3,935,350,935,0,187.0,418.1447118,350,0,116.6666667,202.0725942,305.7051237,1.90322256,600485.2857,1498603.961,3996226.0,7.0,4203397.0,1050849.25,1964855.65,3996233.0,66.0,165945,82972.5,116946.2692,165666,279,0,0,0,0,168,104,1.1895141,0.71370846,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187.0,116.6666667,0,0,0,0,0,0,5,935,3,350,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
34332,4832432.0,5,4,935,760,935,0,187.0,418.1447118,380,0,190.0,219.3931023,350.7550649,1.862416274,604054.0,1568538.102,4481830.0,8.0,4832432.0,1208108.0,2186534.118,4481838.0,20.0,302902,100967.3333,103866.1218,207751,288,0,0,0,0,168,136,1.034675708,0.827740566,0,935,169.5,311.9334865,97302.5,0,0,0,0,1,0,0,0,0,188.3333333,187.0,190.0,0,0,0,0,0,0,5,935,4,760,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
