Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
47698,5240967.0,5,4,935,379,935,0,187.0,418.1447118,379,0,94.75,189.5,250.7170909,1.717240349,655120.875,1457905.498,4155697.0,4.0,5240967.0,1310241.75,2576914.113,5175544.0,49.0,1052189,350729.6667,579630.9279,1019841,2407,0,0,0,0,168,144,0.954022416,0.763217933,0,935,131.4,306.4503585,93911.82222,0,0,0,0,1,0,0,0,0,146.0,187.0,94.75,0,0,0,0,0,0,5,935,4,379,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49188,4460811.0,5,3,935,339,935,0,187.0,418.1447118,339,0,113.0,195.7217413,285.5982914,1.793395865,637258.7143,1641700.66,4359917.0,6.0,4460811.0,1115202.75,2163285.512,4359924.0,30.0,57428,28714.0,36964.71409,54852,2576,0,0,0,0,168,104,1.120872415,0.672523449,0,935,141.5555556,317.9630918,101100.5278,0,0,0,0,1,0,0,0,0,159.25,187.0,113.0,0,0,0,0,0,0,5,935,3,339,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52210,4433339.0,5,4,935,652,935,0,187.0,418.1447118,326,0,163.0,188.2161878,357.9694673,2.030072593,554167.375,1421440.105,4067027.0,5.0,4433339.0,1108334.75,1978147.815,4067034.0,23.0,333115,111038.3333,103581.6368,205557,306,0,0,0,0,168,136,1.127818107,0.902254486,0,935,158.7,304.5798746,92768.9,0,0,0,0,1,0,0,0,0,176.3333333,187.0,163.0,0,0,0,0,0,0,5,935,4,652,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51598,4175483.0,5,3,935,351,935,0,187.0,418.1447118,351,0,117.0,202.6499445,307.9883214,1.915946012,596497.5714,1541935.791,4093049.0,7.0,4175483.0,1043870.75,2032882.861,4093056.0,72.0,42618,21309.0,22906.01707,37506,5112,0,0,0,0,168,104,1.197466257,0.718479754,0,935,142.8888889,318.9182671,101708.8611,0,0,0,0,1,0,0,0,0,160.75,187.0,117.0,0,0,0,0,0,0,5,935,3,351,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
37004,4337443.0,5,3,935,301,935,0,187.0,418.1447118,301,0,100.3333333,173.782431,284.9605171,1.844404641,619634.7143,1605263.328,4259824.0,7.0,4337443.0,1084360.75,2117112.784,4259831.0,25.0,57267,28633.5,26445.08651,47333,9934,0,0,0,0,168,104,1.152752901,0.69165174,0,935,137.3333333,315.2542625,99385.25,0,0,0,0,1,0,0,0,0,154.5,187.0,100.3333333,0,0,0,0,0,0,5,935,3,301,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
46770,5434942.0,5,3,935,320,935,0,187.0,418.1447118,320,0,106.6666667,184.7520861,230.9132278,1.47195683,776420.2857,2004086.702,5320802.0,6.0,5434942.0,1358735.5,2641566.503,5320811.0,28.0,37950,18975.0,22959.75719,35210,2740,0,0,0,0,168,104,0.919973019,0.551983811,0,935,139.4444444,316.5482235,100202.7778,0,0,0,0,1,0,0,0,0,156.875,187.0,106.6666667,0,0,0,0,0,0,5,935,3,320,219,211,1,32,0.0,0.0,0,0,5320802.0,0.0,5320802.0,5320802,0
34016,3920696.0,5,3,935,375,935,0,187.0,418.1447118,375,0,125.0,216.5063509,334.1243494,2.040454042,560099.4286,1457565.349,3865428.0,5.0,3920696.0,980174.0,1923553.58,3865436.0,23.0,30652,15326.0,18776.51347,28603,2049,0,0,0,0,168,104,1.275283776,0.765170266,0,935,145.5555556,320.969668,103021.5278,0,0,0,0,1,0,0,0,0,163.75,187.0,125.0,0,0,0,0,0,0,5,935,3,375,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48374,5303871.0,5,3,935,293,935,0,187.0,418.1447118,293,0,97.66666667,169.1636289,231.5290097,1.50833231,757695.8571,1966900.582,5217962.0,4.0,5303871.0,1325967.75,2594754.368,5217969.0,51.0,50894,25447.0,35549.08632,50584,310,0,0,0,0,168,104,0.942707694,0.565624616,0,935,136.4444444,314.7459734,99065.02778,0,0,0,0,1,0,0,0,0,153.5,187.0,97.66666667,0,0,0,0,0,0,5,935,3,293,219,211,1,32,0.0,0.0,0,0,5217962.0,0.0,5217962.0,5217962,0
58276,5354766.0,5,4,935,323,935,0,187.0,418.1447118,323,0,80.75,161.5,234.9309008,1.680745713,669345.75,1511207.398,4306990.0,4.0,5354766.0,1338691.5,2651841.978,5316366.0,25.0,1009937,336645.6667,582598.1021,1009372,188,0,0,0,0,168,144,0.933747618,0.746998095,0,935,125.8,301.9009403,91144.17778,0,0,0,0,1,0,0,0,0,139.7777778,187.0,80.75,0,0,0,0,0,0,5,935,4,323,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
40394,4450226.0,5,3,935,291,935,0,187.0,418.1447118,291,0,97.0,168.0089283,275.4916267,1.797661512,635746.5714,1656977.463,4393315.0,5.0,4450226.0,1112556.5,2187234.857,4393334.0,31.0,36080,18040.0,19052.28511,31512,4568,0,0,0,0,168,104,1.123538445,0.674123067,0,935,136.2222222,314.6223044,98987.19444,0,0,0,0,1,0,0,0,0,153.25,187.0,97.0,0,0,0,0,0,0,5,935,3,291,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
58646,4430074.0,5,3,935,341,935,0,187.0,418.1447118,341,0,113.6666667,196.8764418,288.031306,1.805838909,632867.7143,1655082.141,4386152.0,4.0,4430074.0,1107518.5,2185794.629,4386157.0,23.0,13380,6690.0,9062.280508,13098,282,0,0,0,0,168,104,1.128649318,0.677189591,0,935,141.7777778,318.1189942,101199.6944,0,0,0,0,1,0,0,0,0,159.5,187.0,113.6666667,0,0,0,0,0,0,5,935,3,341,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59628,7231322.0,5,5,935,367,935,0,187.0,418.1447118,367,0,73.4,164.1273895,180.0500655,1.382873007,803480.2222,1419583.699,4099923.0,6.0,7231322.0,1807830.5,3555856.193,7141515.0,55.0,3080134,770033.5,957108.6361,2017533,11849,0,0,0,0,168,184,0.691436504,0.691436504,0,935,118.3636364,292.3704064,85480.45455,0,0,0,0,1,0,0,0,1,130.2,187.0,73.4,0,0,0,0,0,0,5,935,5,367,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
47272,4366750.0,5,3,935,298,935,0,187.0,418.1447118,298,0,99.33333333,172.0503802,282.3610236,1.832026106,623821.4286,1617316.396,4291286.0,8.0,4366750.0,1091687.5,2133259.6,4291294.0,19.0,64795,32397.5,31597.06652,54740,10055,0,0,0,0,168,104,1.145016316,0.68700979,0,935,137.0,315.0611052,99263.5,0,0,0,0,1,0,0,0,0,154.125,187.0,99.33333333,0,0,0,0,0,0,5,935,3,298,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56826,4237418.0,5,3,935,410,935,0,187.0,418.1447118,410,0,136.6666667,236.7136104,317.410272,1.887942138,605345.4286,1561369.661,4146011.0,8.0,4237418.0,1059354.5,2057977.706,4146019.0,26.0,69089,34544.5,7968.386317,40179,28910,0,0,0,0,168,104,1.179963836,0.707978302,0,935,149.4444444,324.2919638,105165.2778,0,0,0,0,1,0,0,0,0,168.125,187.0,136.6666667,0,0,0,0,0,0,5,935,3,410,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39602,3989605.0,5,3,935,337,935,0,187.0,418.1447118,337,0,112.3333333,194.5670407,318.8285557,2.005211042,569943.5714,1466178.255,3894556.0,6.0,3989605.0,997401.25,1931572.272,3894564.0,38.0,49718,24859.0,32699.44599,47981,1737,0,0,0,0,168,104,1.253256901,0.751954141,0,935,141.3333333,317.8085115,101002.25,0,0,0,0,1,0,0,0,0,159.0,187.0,112.3333333,0,0,0,0,0,0,5,935,3,337,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
38260,5387034.0,5,3,935,359,935,0,187.0,418.1447118,359,0,119.6666667,207.2687466,240.2063919,1.485047245,769576.2857,2013592.611,5335893.0,5.0,5387034.0,1346758.5,2659461.88,5335898.0,27.0,17406,8703.0,4852.166733,12134,5272,0,0,0,0,168,104,0.928154528,0.556892717,0,935,143.7777778,319.5812799,102132.1944,0,0,0,0,1,0,0,0,0,161.75,187.0,119.6666667,0,0,0,0,0,0,5,935,3,359,219,211,1,32,0.0,0.0,0,0,5335893.0,0.0,5335893.0,5335893,0
60502,4461753.0,5,4,935,826,935,0,187.0,418.1447118,413,0,206.5,238.4456612,394.6879175,2.017144382,557719.125,1468178.287,4186593.0,14.0,4461753.0,1115438.25,2050580.555,4186607.0,47.0,251417,83805.66667,118418.8651,220542,14798,0,0,0,0,168,136,1.120635768,0.896508614,0,935,176.1,317.1489135,100583.4333,0,0,0,0,1,0,0,0,0,195.6666667,187.0,206.5,0,0,0,0,0,0,5,935,4,826,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59606,4180151.0,5,3,935,350,935,0,187.0,418.1447118,350,0,116.6666667,202.0725942,307.4051631,1.913806463,597164.4286,1553902.792,4120972.0,5.0,4180151.0,1045037.75,2050678.399,4120978.0,25.0,24458,12229.0,2860.954037,14252,10206,0,0,0,0,168,104,1.196129039,0.717677424,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187.0,116.6666667,0,0,0,0,0,0,5,935,3,350,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60004,5305166.0,5,4,935,361,935,0,187.0,418.1447118,361,0,90.25,180.5,244.2901881,1.69645964,663145.75,1485187.98,4227380.0,3.0,5305166.0,1326291.5,2629254.577,5270154.0,24.0,1060587,353529.0,596907.3931,1042771,6163,0,0,0,0,168,144,0.942477578,0.753982062,0,935,129.6,304.8832928,92953.82222,0,0,0,0,1,0,0,0,0,144.0,187.0,90.25,0,0,0,0,0,0,5,935,4,361,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50314,4544717.0,5,3,935,336,935,0,187.0,418.1447118,336,0,112.0,193.9896904,279.6653785,1.760285624,649245.2857,1683411.447,4466396.0,9.0,4544717.0,1136179.25,2220445.755,4466405.0,53.0,77309,38654.5,46886.12934,71808,5501,0,0,0,0,168,104,1.100178515,0.660107109,0,935,141.2222222,317.7317177,100953.4444,0,0,0,0,1,0,0,0,0,158.875,187.0,112.0,0,0,0,0,0,0,5,935,3,336,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44864,4827876.0,5,4,935,750,935,0,187.0,418.1447118,375,0,187.5,216.5063509,349.0147634,1.864173811,603484.5,1541395.484,4413022.0,7.0,4827876.0,1206969.0,2143324.541,4413030.0,27.0,361919,120639.6667,108685.631,211663,304,0,0,0,0,168,136,1.035652117,0.828521694,0,935,168.5,311.1899206,96839.16667,0,0,0,0,1,0,0,0,0,187.2222222,187.0,187.5,0,0,0,0,0,0,5,935,4,750,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
33630,3561680.0,5,3,935,288,935,0,187.0,418.1447118,288,0,96.0,166.2768775,343.3772826,2.246131039,508811.4286,1300009.33,3455636.0,8.0,3561680.0,890420.0,1710857.544,3455644.0,22.0,104953,52476.5,73757.60124,104631,322,0,0,0,0,168,104,1.4038319,0.84229914,0,935,135.8888889,314.43936,98872.11111,0,0,0,0,1,0,0,0,0,152.875,187.0,96.0,0,0,0,0,0,0,5,935,3,288,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59192,4142619.0,5,4,935,676,935,0,187.0,418.1447118,338,0,169.0,195.144391,388.8844231,2.172538677,517827.375,1347369.018,3846967.0,4.0,4142619.0,1035654.75,1877385.582,3846971.0,42.0,250696,83565.33333,124224.4896,226494,1600,0,0,0,0,168,136,1.206965931,0.965572745,0,935,161.1,306.0829408,93686.76667,0,0,0,0,1,0,0,0,0,179.0,187.0,169.0,0,0,0,0,0,0,5,935,4,676,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
47784,5248091.0,5,4,935,322,935,0,187.0,418.1447118,322,0,80.5,161.0,239.5156639,1.714909288,656011.375,1480787.25,4215783.0,3.0,5248091.0,1312022.75,2608706.613,5225054.0,53.0,1010465,336821.6667,582355.6138,1009268,512,0,0,0,0,168,144,0.952727382,0.762181906,0,935,125.7,301.8285201,91100.45556,0,0,0,0,1,0,0,0,0,139.6666667,187.0,80.5,0,0,0,0,0,0,5,935,4,322,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49396,5567208.0,5,3,935,309,935,0,187.0,418.1447118,309,0,103.0,178.4012332,223.4513243,1.436986008,795315.4286,2037812.18,5415861.0,7.0,5567208.0,1391802.0,2682996.495,5415868.0,16.0,55836,27918.0,39117.14714,55578,258,0,0,0,0,168,104,0.898116255,0.538869753,0,935,138.2222222,315.784253,99719.69444,0,0,0,0,1,0,0,0,0,155.5,187.0,103.0,0,0,0,0,0,0,5,935,3,309,219,211,1,32,0.0,0.0,0,0,5415861.0,0.0,5415861.0,5415861,0
41194,4607455.0,5,3,935,350,935,0,187.0,418.1447118,350,0,116.6666667,202.0725942,278.8958329,1.73631647,658207.8571,1712003.138,4540414.0,5.0,4607455.0,1151863.75,2259156.165,4540421.0,21.0,12870,6435.0,4228.498551,9425,3445,0,0,0,0,168,104,1.085197794,0.651118676,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187.0,116.6666667,0,0,0,0,0,0,5,935,3,350,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
36016,4423132.0,5,3,935,334,935,0,187.0,418.1447118,334,0,111.3333333,192.8349899,286.9007753,1.80867313,631876.0,1616792.794,4297877.0,5.0,4423132.0,1105783.0,2128274.993,4297885.0,91.0,58108,29054.0,32474.58603,52017,6091,0,0,0,0,168,104,1.130420706,0.678252424,0,935,141.0,317.579124,100856.5,0,0,0,0,1,0,0,0,0,158.625,187.0,111.3333333,0,0,0,0,0,0,5,935,3,334,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35638,4810475.0,5,3,935,333,935,0,187.0,418.1447118,333,0,111.0,192.2576396,263.5914333,1.663037434,687210.7143,1790608.952,4747855.0,7.0,4810475.0,1202618.75,2363547.719,4747862.0,27.0,37956,18978.0,6218.297034,23375,14581,0,0,0,0,168,104,1.039398396,0.623639038,0,935,140.8888889,317.5033246,100808.3611,0,0,0,0,1,0,0,0,0,158.5,187.0,111.0,0,0,0,0,0,0,5,935,3,333,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39174,4224305.0,5,3,935,308,935,0,187.0,418.1447118,308,0,102.6666667,177.8238829,294.2495866,1.893802649,603472.1429,1558386.173,4137281.0,7.0,4224305.0,1056076.25,2054243.607,4137288.0,19.0,42436,21218.0,25991.83106,39597,2839,0,0,0,0,168,104,1.183626656,0.710175993,0,935,138.1111111,315.7168211,99677.11111,0,0,0,0,1,0,0,0,0,155.375,187.0,102.6666667,0,0,0,0,0,0,5,935,3,308,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43108,5751578.0,5,4,935,345,935,0,187.0,418.1447118,345,0,86.25,172.5,222.5476208,1.564787959,718947.25,1629632.46,4653581.0,4.0,5751578.0,1437894.5,2832647.669,5686804.0,22.0,1064062,354687.3333,587630.8749,1033219,12946,0,0,0,0,168,144,0.869326644,0.695461315,0,935,128.0,303.5731653,92156.66667,0,0,0,0,1,0,0,0,0,142.2222222,187.0,86.25,0,0,0,0,0,0,5,935,4,345,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35292,4232133.0,5,3,935,372,935,0,187.0,418.1447118,372,0,124.0,214.7743001,308.8277235,1.890299761,604590.4286,1583229.582,4194915.0,3.0,4232133.0,1058033.25,2091310.668,4194923.0,20.0,4320,2160.0,797.6164492,2724,1596,0,0,0,0,168,104,1.181437351,0.708862411,0,935,145.2222222,320.7030471,102850.4444,0,0,0,0,1,0,0,0,0,163.375,187.0,124.0,0,0,0,0,0,0,5,935,3,372,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42902,4336165.0,5,3,935,350,935,0,187.0,418.1447118,350,0,116.6666667,202.0725942,296.3448116,1.844948243,619452.1429,1563998.941,4164802.0,6.0,4336165.0,1084041.25,2054435.529,4164810.0,33.0,51168,25584.0,35785.25998,50888,280,0,0,0,0,168,104,1.153092652,0.691855591,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187.0,116.6666667,0,0,0,0,0,0,5,935,3,350,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
