Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3389,2746017.0,8,11,1148,1581,677,0,143.5,228.1296624,1173,0,143.7272727,352.1017157,993.8030245,6.9191123,152556.5,309702.9131,1261046.0,26.0,2746017.0,392288.1429,488166.8431,1354206.0,86.0,2683156,268315.6,391886.6025,1261046,6476,0,0,0,0,168,228,2.913310442,4.005801858,0,1173,136.45,292.3279476,85455.62895,0,0,0,1,0,0,0,0,1,143.6315789,143.5,143.7272727,0,0,0,0,0,0,8,1148,11,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
0,118521370.0,60,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.50623782,2008836.78,3633085.13,22500000.0,37052.0,119000000.0,2008836.78,3633085.13,22500000.0,37052.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.50623782,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,60,0,0,0,-1,-1,0,0,38900000.0,48000000.0,72900000,4952587,20300000.0,3113890.375,22500000.0,18100000,0
443,167.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,461077.8443,17964.07186,83.5,96.87362902,152.0,15.0,167.0,83.5,96.87362902,152.0,15.0,0,0.0,0.0,0,0,1,0,0,0,60,0,17964.07186,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,4142129.0,13,8,1383,392,678,0,106.3846154,194.221325,291,0,49.0,99.56763674,428.5235926,5.069856588,207106.45,266916.9824,953228.0,50.0,4142129.0,345177.4167,367989.3536,1298222.0,84173.0,4119786,588540.8571,345510.6791,958528,173720,0,0,0,0,272,172,3.13848265,1.931373938,0,678,80.68181818,161.1250288,25961.27489,0,0,1,1,0,0,0,1,0,84.52380952,106.3846154,49.0,0,0,0,0,0,0,13,1383,8,392,8192,62617,7,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
2038,3.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,474.0,1,1,38,134,38,38,38.0,0.0,134,134,134.0,0.0,362869.1983,4219.409283,474.0,0.0,474.0,474.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2109.704641,2109.704641,38,134,70.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,105.0,38.0,134.0,0,0,0,0,0,0,1,38,1,134,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,380.0,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,263157.8947,5263.157895,380.0,0.0,380.0,380.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2631.578947,2631.578947,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50853,95.0,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,326315.7895,42105.26316,31.66666667,19.50213664,51.0,12.0,95.0,47.5,21.92031022,63.0,32.0,0,0.0,0.0,0,0,0,0,0,0,60,20,31578.94737,10526.31579,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,0,0,0,0,0,0,3,31,1,0,980,0,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,10390939.0,9,10,1148,1581,677,0,127.5555556,218.6910556,1173,0,158.1,367.7307137,262.6326649,1.828516172,577274.3889,1171352.757,4018971.0,49.0,10400000.0,1298867.375,1713925.637,4270278.0,257.0,10200000,1138057.333,1495478.167,4018971,203010,0,0,0,0,192,212,0.866139239,0.962376932,0,1173,136.45,292.3279476,85455.62895,0,0,1,1,0,0,0,1,1,143.6315789,127.5555556,158.1,0,0,0,0,0,0,9,1148,10,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1193100.0,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,2273.908306,12.57229067,85221.42857,250522.6702,953429.0,46.0,1193100.0,170442.8571,380596.6506,1033053.0,46.0,1169385,194897.5,372214.2015,953429,26938,0,0,0,0,172,152,6.705221691,5.86706898,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,4143101.0,14,7,1380,392,676,0,98.57142857,188.3069157,291,0,56.0,105.3976597,427.6989627,5.068667165,207155.05,283798.1774,953785.0,31.0,4143101.0,318700.0769,359067.7915,1191079.0,10450.0,4101119,683519.8333,477298.5495,1288766,118706,0,0,0,0,292,152,3.379111443,1.689555722,0,676,80.54545455,160.7837137,25851.4026,0,0,1,1,0,0,0,1,0,84.38095238,98.57142857,56.0,0,0,0,0,0,0,14,1380,7,392,8192,62658,7,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,57946.0,2,2,76,262,38,38,38.0,0.0,131,131,131.0,0.0,5833.016947,69.02978635,19315.33333,17649.57961,34605.0,1.0,23340.0,23340.0,0.0,23340.0,23340.0,1,1.0,0.0,1,1,0,0,0,0,16,16,34.51489318,34.51489318,38,131,75.2,50.93819785,2594.7,0,0,0,0,0,0,0,0,1,94.0,38.0,131.0,0,0,0,0,0,0,2,76,2,262,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,492.0,1,1,44,108,44,44,44.0,0.0,108,108,108.0,0.0,308943.0894,4065.04065,492.0,0.0,492.0,492.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2032.520325,2032.520325,44,108,65.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,98.0,44.0,108.0,0,0,0,0,0,0,1,44,1,108,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1392988.0,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1947.611896,10.76821911,99499.14286,252054.0092,968798.0,2.0,1392988.0,198998.2857,382252.1504,1064061.0,2.0,1329560,221593.3333,366244.9993,968798,63908,0,0,0,0,168,148,5.743050191,5.025168917,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
23,28.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.57143,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,35714.28571,35714.28571,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,52859,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,116971905.0,15,15,2360,7847,1446,0,157.3333333,368.9825135,1460,0,523.1333333,681.5271577,87.26026989,0.256471843,4033513.966,15000000.0,58200000.0,0.0,117000000.0,8355136.071,21100000.0,58200000.0,52.0,117000000,8350346.714,21100000.0,58400000,0,0,0,0,0,312,312,0.128235921,0.128235921,0,1460,329.2580645,563.4530426,317479.3312,0,0,1,1,0,0,0,1,1,340.2333333,157.3333333,523.1333333,0,0,0,0,0,0,15,2360,15,7847,8192,69,8,20,330900.0,380113.7355,599681,62119,58100000.0,121464.6816,58200000.0,58000000,0
443,342003.0,9,7,545,3860,194,0,60.55555556,85.95509163,1460,0,551.4285714,656.3560663,12880.00398,46.78321535,22800.2,46343.62137,179670.0,1.0,342003.0,42750.375,60847.6344,179670.0,21.0,319404,53234.0,102505.7354,260690,1,0,0,0,0,192,152,26.31555864,20.46765672,0,1460,259.1176471,478.5413883,229001.8603,0,0,1,1,0,0,0,1,0,275.3125,60.55555556,551.4285714,0,0,0,0,0,0,9,545,7,3860,8192,980,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53348,70.0,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,442857.1429,57142.85714,23.33333333,17.15614564,39.0,5.0,70.0,35.0,5.656854249,39.0,31.0,0,0.0,0.0,0,0,0,0,0,0,60,20,42857.14286,14285.71429,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,0,0,0,0,0,0,3,31,1,0,1348,0,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,39170.0,2,2,124,286,62,62,62.0,0.0,143,143,143.0,0.0,10467.19428,102.1189686,13056.66667,22089.70847,38563.0,144.0,38707.0,38707.0,0.0,38707.0,38707.0,607,607.0,0.0,607,607,0,0,0,0,16,16,51.0594843,51.0594843,62,143,94.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,118.0,62.0,143.0,0,0,0,0,0,0,2,124,2,286,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
0,59657117.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.033524919,59700000.0,0.0,59700000.0,59700000.0,59700000.0,59700000.0,0.0,59700000.0,59700000.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.033524919,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0.0,0.0,0,0,59700000.0,0.0,59700000.0,59700000,0
52149,56.0,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,553571.4286,71428.57143,18.66666667,6.658328118,26.0,13.0,56.0,28.0,2.828427125,30.0,26.0,0,0.0,0.0,0,0,0,0,0,0,60,20,53571.42857,17857.14286,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,0,0,0,0,0,0,3,31,1,0,110,0,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51377,350.0,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,88571.42857,8571.428571,175.0,246.0731599,349.0,1.0,350.0,175.0,246.0731599,349.0,1.0,0,0.0,0.0,0,0,0,0,0,0,60,0,8571.428571,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,980,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1897.0,1,1,34,64,34,34,34.0,0.0,64,64,64.0,0.0,51660.51661,1054.296257,1897.0,0.0,1897.0,1897.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,527.1481286,527.1481286,34,64,44.0,17.32050808,300.0,0,0,0,0,0,0,0,0,1,66.0,34.0,64.0,0,0,0,0,0,0,1,34,1,64,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1191.0,1,1,34,98,34,34,34.0,0.0,98,98,98.0,0.0,110831.2343,1679.261125,1191.0,0.0,1191.0,1191.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,839.6305626,839.6305626,34,98,55.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,83.0,34.0,98.0,0,0,0,0,0,0,1,34,1,98,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,25417.0,2,2,64,256,32,32,32.0,0.0,128,128,128.0,0.0,12589.99882,157.3749852,8472.333333,12581.32164,22968.0,390.0,25027.0,25027.0,0.0,25027.0,25027.0,23358,23358.0,0.0,23358,23358,0,0,0,0,16,16,78.68749262,78.68749262,32,128,70.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,88.0,32.0,128.0,0,0,0,0,0,0,2,64,2,256,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,239.0,1,1,28,60,28,28,28.0,0.0,60,60,60.0,0.0,368200.8368,8368.200837,239.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,4184.100418,4184.100418,28,60,38.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,58.0,28.0,60.0,0,0,0,0,0,0,1,28,1,60,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,946.0,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,189217.759,2114.164905,946.0,0.0,946.0,946.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1057.082452,1057.082452,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,45681.0,2,2,62,364,31,31,31.0,0.0,182,182,182.0,0.0,9325.540159,87.56375736,15227.0,13358.03492,25066.0,20.0,20595.0,20595.0,0.0,20595.0,20595.0,20,20.0,0.0,20,20,0,0,0,0,16,16,43.78187868,43.78187868,31,182,91.4,82.70610618,6840.3,0,0,0,0,0,0,0,0,1,114.25,31.0,182.0,0,0,0,0,0,0,2,62,2,364,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,122034.0,2,2,84,194,42,42,42.0,0.0,97,97,97.0,0.0,2278.053657,32.77775046,40678.0,44173.13889,87668.0,1.0,34365.0,34365.0,0.0,34365.0,34365.0,1,1.0,0.0,1,1,0,0,0,0,16,16,16.38887523,16.38887523,42,97,64.0,30.12474066,907.5,0,0,0,0,0,0,0,0,1,80.0,42.0,97.0,0,0,0,0,0,0,2,84,2,194,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53012,0.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,176,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,468.0,1,1,40,56,40,40,40.0,0.0,56,56,56.0,0.0,205128.2051,4273.504274,468.0,0.0,468.0,468.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2136.752137,2136.752137,40,56,45.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,68.0,40.0,56.0,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,841.0,1,1,69,147,69,69,69.0,0.0,147,147,147.0,0.0,256837.0987,2378.121284,841.0,0.0,841.0,841.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1189.060642,1189.060642,69,147,95.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,142.5,69.0,147.0,0,0,0,0,0,0,1,69,1,147,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,888.0,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,201576.5766,2252.252252,888.0,0.0,888.0,888.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1126.126126,1126.126126,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50283,93.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21505.37634,93.0,0.0,93.0,93.0,93.0,93.0,0.0,93.0,93.0,0,0.0,0.0,0,0,0,0,0,0,40,0,21505.37634,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1404956.0,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1942.409584,10.67649094,100354.0,252001.0757,969334.0,47.0,1404956.0,200708.0,385718.0473,1073611.0,56.0,1341212,223535.3333,365677.4627,969334,63821,0,0,0,0,168,148,5.694128499,4.982362437,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,307.0,1,1,41,57,41,41,41.0,0.0,57,57,57.0,0.0,319218.241,6514.65798,307.0,0.0,307.0,307.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3257.32899,3257.32899,41,57,46.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,69.5,41.0,57.0,0,0,0,0,0,0,1,41,1,57,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
