Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,321109.0,1,1,50,228,50,50,50.0,0.0,228,228,228.0,0.0,865.7496364,6.22841465,321109.0,0.0,321109.0,321109.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,3.114207325,3.114207325,50,228,109.3333333,102.7683479,10561.33333,0,0,0,0,0,0,0,0,1,164.0,50.0,228.0,0,0,0,0,0,0,1,50,1,228,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,13407.0,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,13351.23443,149.1758037,13407.0,0.0,13407.0,13407.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,74.58790184,74.58790184,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,31929.0,2,2,76,180,38,38,38.0,0.0,90,90,90.0,0.0,8017.78947,125.2779605,10643.0,18430.75267,31925.0,1.0,1.0,1.0,0.0,1.0,1.0,3,3.0,0.0,3,3,0,0,0,0,40,40,62.63898024,62.63898024,38,90,58.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,73.5,38.0,90.0,0,0,0,0,0,0,2,76,2,180,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,10608.0,1,1,37,134,37,37,37.0,0.0,134,134,134.0,0.0,16119.9095,188.5369532,10608.0,0.0,10608.0,10608.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,94.26847662,94.26847662,37,134,69.33333333,56.00297611,3136.333333,0,0,0,0,0,0,0,0,1,104.0,37.0,134.0,0,0,0,0,0,0,1,37,1,134,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,45765073.0,6,5,5,0,1,0,0.833333333,0.408248291,0,0,0.0,0.0,0.109253622,0.240357969,4576507.3,4977043.003,10010153.0,20921.0,45765073.0,9153014.6,1963306.592,10031074.0,5640945.0,40123907,10030976.75,204.0185858,10031208,10030732,0,0,0,0,120,160,0.131104347,0.109253622,0,1,0.5,0.522232968,0.272727273,0,0,0,0,1,0,0,0,0,0.545454546,0.833333333,0.0,0,0,0,0,0,0,6,5,5,0,253,980,4,20,21075.5,127.607471,21231,20921,10009956.5,145.2136357,10010153.0,10009811,0
53,271.0,2,2,88,208,44,44,44.0,0.0,104,104,104.0,0.0,1092250.923,14760.1476,90.33333333,151.2657705,265.0,3.0,3.0,3.0,0.0,3.0,3.0,3,3.0,0.0,3,3,0,0,0,0,64,64,7380.073801,7380.073801,44,104,68.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,85.0,44.0,104.0,0,0,0,0,0,0,2,88,2,208,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50940,13.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,76923.07692,76923.07692,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,48180,63863,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50170,14364.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,139.2369813,14364.0,0.0,14364.0,14364.0,14364.0,14364.0,0.0,14364.0,14364.0,0,0.0,0.0,0,0,0,0,0,0,40,0,139.2369813,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,61843.0,1,1,46,127,46,46,46.0,0.0,127,127,127.0,0.0,2797.406335,32.33995763,61843.0,0.0,61843.0,61843.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.16997882,16.16997882,46,127,73.0,46.7653718,2187.0,0,0,0,0,0,0,0,0,1,109.5,46.0,127.0,0,0,0,0,0,0,1,46,1,127,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,272.0,1,1,54,86,54,54,54.0,0.0,86,86,86.0,0.0,514705.8824,7352.941176,272.0,0.0,272.0,272.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3676.470588,3676.470588,54,86,64.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,97.0,54.0,86.0,0,0,0,0,0,0,1,54,1,86,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57332,92815317.0,6,9,12976,56,5840,0,2162.666667,2213.464404,20,0,6.222222222,5.783117191,140.4078596,0.161611256,6629665.5,22300000.0,83600000.0,2.0,92800000.0,18600000.0,41100000.0,92200000.0,193.0,92200000,11500000.0,29300000.0,83600000,2,1,0,0,0,132,204,0.064644503,0.096966754,0,5840,900.4375,1662.899555,2765234.929,0,1,0,0,1,1,0,0,1,960.4666667,2162.666667,6.222222222,0,0,0,0,0,0,6,12976,9,56,229,256,4,20,12542.0,0.0,12542,12542,46100000.0,53100000.0,83600000.0,8508069,0
53,17793.0,1,1,40,168,40,40,40.0,0.0,168,168,168.0,0.0,11689.99045,112.4037543,17793.0,0.0,17793.0,17793.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,56.20187714,56.20187714,40,168,82.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,124.0,40.0,168.0,0,0,0,0,0,0,1,40,1,168,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
47474,3.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,4893,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,12847.0,1,1,42,108,42,42,42.0,0.0,108,108,108.0,0.0,11675.87764,155.6783685,12847.0,0.0,12847.0,12847.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,77.83918425,77.83918425,42,108,64.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,96.0,42.0,108.0,0,0,0,0,0,0,1,42,1,108,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,53854219.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.037137295,53900000.0,0.0,53900000.0,53900000.0,53900000.0,53900000.0,0.0,53900000.0,53900000.0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.037137295,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,5737749.0,6,3,611,166,517,0,101.8333333,204.3050823,160,0,55.33333333,90.69362344,135.4189596,1.568559378,717218.625,1992150.777,5647313.0,3.0,5737749.0,1147549.8,2546978.501,5703699.0,3.0,72721,36360.5,28946.8303,56829,15892,0,0,0,0,132,72,1.045706252,0.522853126,0,517,77.7,161.9966049,26242.9,0,0,0,1,0,0,0,0,0,86.33333333,101.8333333,55.33333333,0,0,0,0,0,0,6,611,3,166,8192,60,5,20,90433.0,0.0,90433,90433,5647313.0,0.0,5647313.0,5647313,0
53,60841.0,4,2,120,244,30,30,30.0,0.0,122,122,122.0,0.0,5982.807646,98.61770845,12168.2,26071.54991,58781.0,3.0,58788.0,19596.0,33935.20545,58781.0,3.0,48,48.0,0.0,48,48,0,0,0,0,80,40,65.74513897,32.87256948,30,122,56.28571429,44.89140336,2015.238095,0,0,0,0,0,0,0,0,0,65.66666667,30.0,122.0,0,0,0,0,0,0,4,120,2,244,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1396420.0,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1954.283095,10.74175391,99744.28571,252002.4912,968861.0,5.0,1396420.0,199488.5714,383542.253,1067494.0,5.0,1332525,222087.5,366076.4128,968861,64708,0,0,0,0,168,148,5.728935421,5.012818493,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,6242742.0,4,4,97,231,97,0,24.25,48.5,231,0,57.75,115.5,52.54101483,1.281488167,891820.2857,2332255.991,6180627.0,40.0,62115.0,20705.0,35578.10456,61787.0,105.0,6242559,2080853.0,3603624.37,6241960,269,0,0,0,0,92,92,0.640744083,0.640744083,0,231,36.44444444,79.69960965,6352.027778,0,0,0,1,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50049,36.0,2,1,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,861111.1111,83333.33333,18.0,1.414213562,19.0,17.0,36.0,36.0,0.0,36.0,36.0,0,0.0,0.0,0,0,1,0,0,0,40,20,55555.55556,27777.77778,0,31,15.5,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,20.66666667,15.5,0.0,0,0,0,0,0,0,2,31,1,0,980,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,45380.0,2,2,88,200,44,44,44.0,0.0,100,100,100.0,0.0,6346.408109,88.14455707,15126.66667,18806.67101,36184.0,1.0,36184.0,36184.0,0.0,36184.0,36184.0,1,1.0,0.0,1,1,0,0,0,0,16,16,44.07227854,44.07227854,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,83.0,44.0,100.0,0,0,0,0,0,0,2,88,2,200,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
445,198578.0,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20.14321828,66192.66667,113946.2258,197766.0,113.0,198578.0,99289.0,139427.3151,197879.0,699.0,0,0.0,0.0,0,0,0,0,0,0,72,32,15.10741371,5.03580457,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39908,7378663.0,5,5,935,370,935,0,187.0,418.1447118,370,0,74.0,165.4690303,176.8613094,1.355259076,819851.4444,1450719.83,4202030.0,5.0,7378663.0,1844665.75,3614702.396,7266298.0,20.0,3165097,791274.25,952971.4662,2046380,43977,0,0,0,0,168,184,0.677629538,0.677629538,0,935,118.6363636,292.6268179,85630.45455,0,0,0,0,1,0,0,0,1,130.5,187.0,74.0,0,0,0,0,0,0,5,935,5,370,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,19080.0,1,1,32,88,32,32,32.0,0.0,88,88,88.0,0.0,6289.308176,104.8218029,19080.0,0.0,19080.0,19080.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,52.41090147,52.41090147,32,88,50.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,76.0,32.0,88.0,0,0,0,0,0,0,1,32,1,88,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,241.0,1,1,30,46,30,30,30.0,0.0,46,46,46.0,0.0,315352.6971,8298.755187,241.0,0.0,241.0,241.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,4149.377593,4149.377593,30,46,35.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,53.0,30.0,46.0,0,0,0,0,0,0,1,30,1,46,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50391,2671208.0,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,15.72322335,2.620537225,445201.3333,1076107.06,2641693.0,322.0,0.0,0.0,0.0,0.0,0.0,2644506,528901.2,1181086.575,2641693,322,0,0,0,0,20,120,0.374362461,2.246174764,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52495,1.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,512,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,116567310.0,14,13,626,6763,193,0,44.71428571,69.13690829,1460,0,520.2307692,666.4573197,63.38826898,0.231625831,4483358.077,15800000.0,58100000.0,2.0,117000000.0,8966716.154,21800000.0,58200000.0,33.0,116000000,9707614.417,22600000.0,58100000,2,0,0,0,0,292,272,0.120102283,0.111523548,0,1460,263.8928571,508.757771,258834.4696,0,0,1,1,0,0,0,1,0,273.6666667,44.71428571,520.2307692,0,0,0,0,0,0,14,626,13,6763,8192,31,6,20,192215.5,164763.6582,308721,75710,58100000.0,74658.45528,58100000.0,58000000,0
80,315.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6349.206349,315.0,0.0,315.0,315.0,315.0,315.0,0.0,315.0,315.0,0,0.0,0.0,0,0,0,0,0,0,64,0,6349.206349,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,30784,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
40708,4988096.0,5,3,935,312,935,0,187.0,418.1447118,312,0,104.0,180.133284,249.9951885,1.603818371,712585.1429,1825341.383,4850804.0,6.0,4988096.0,1247024.0,2403158.939,4850810.0,38.0,123474,61737.0,86937.36453,123211,263,0,0,0,0,168,104,1.002386482,0.601431889,0,935,138.5555556,315.9885722,99848.77778,0,0,0,0,1,0,0,0,0,155.875,187.0,104.0,0,0,0,0,0,0,5,935,3,312,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53893,32.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,0,0.0,0.0,0,0,0,0,0,0,40,0,62500.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,259,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52528,1887946.0,2,0,62,0,31,31,31.0,0.0,0,0,0.0,0.0,32.83992233,1.059352333,1887946.0,0.0,1887946.0,1887946.0,1887946.0,1887946.0,0.0,1887946.0,1887946.0,0,0.0,0.0,0,0,1,0,0,0,40,0,1.059352333,0.0,31,31,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0,46.5,31.0,0.0,0,0,0,0,0,0,2,62,0,0,32400,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,137668.0,6,3,319,151,225,0,53.16666667,86.36994076,145,0,50.33333333,82.0386088,3414.010518,65.37466949,17208.5,22129.13248,51502.0,2.0,137668.0,27533.6,29217.31645,64369.0,2.0,54031,27015.5,36143.76312,52573,1458,0,0,0,0,132,72,43.583113,21.7915565,0,225,47.0,76.90542533,5914.444444,0,0,0,1,0,0,0,0,0,52.22222222,53.16666667,50.33333333,0,0,0,0,0,0,6,319,3,151,8192,119,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1466249.0,8,7,1138,1581,677,0,142.25,227.7465697,1173,0,225.8571429,430.0986044,1854.391717,10.23018601,104732.0714,246887.3417,953156.0,3.0,1466249.0,209464.1429,384460.6018,1078875.0,3.0,1389860,231643.3333,353989.6649,953156,76662,0,0,0,0,172,152,5.456099203,4.774086802,0,1173,169.9375,319.3627966,101992.5958,0,0,0,1,0,0,0,0,0,181.2666667,142.25,225.8571429,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,110177738.0,16,15,596,768,293,0,37.25,99.83553142,384,0,51.2,135.1164577,12.3799964,0.281363555,3672591.267,4864655.882,10014418.0,62.0,110145457.0,7343030.467,4535007.395,10046596.0,5769.0,110145505,7867536.071,4257957.822,10047080,355,0,0,0,0,332,432,0.145219899,0.136143655,0,384,42.625,114.7900608,13176.75806,0,0,0,1,0,0,0,0,0,44.0,37.25,51.2,0,0,0,0,0,0,16,596,15,768,8192,980,12,20,55456.36364,59656.75352,226914,32165,9957767.0,122199.9541,10014418.0,9625029,0
3389,1991950.0,9,8,1821,1581,677,0,202.3333333,277.7732889,1173,0,197.625,406.121705,1707.874194,8.534350762,124496.875,157686.6753,520861.0,27.0,1991950.0,248993.75,217690.3669,672031.0,27.0,1840753,262964.7143,149304.259,520861,159679,0,0,0,0,192,184,4.518185697,4.016165064,0,1173,189.0,326.2734328,106454.3529,0,0,1,1,0,0,0,1,0,200.1176471,202.3333333,197.625,0,0,0,0,0,0,9,1821,8,1581,8192,62856,6,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,11036999.0,10,10,1132,1581,661,0,113.2,205.342424,1173,0,158.1,367.7307137,245.809572,1.812086782,580894.6842,1572232.972,6945024.0,44.0,11000000.0,1226333.222,2187895.105,6945024.0,44.0,10900000,1211341.333,2340598.069,7325726,1612,0,0,0,0,212,212,0.906043391,0.906043391,0,1173,129.1904762,284.9672997,81206.3619,0,0,0,1,0,0,0,0,1,135.65,113.2,158.1,0,0,0,0,0,0,10,1132,10,1581,8192,62868,5,20,1115862.0,0.0,1115862,1115862,6945024.0,0.0,6945024.0,6945024,0
37332,3960541.0,5,3,935,358,935,0,187.0,418.1447118,358,0,119.3333333,206.6913964,326.4705504,2.019926066,565791.5714,1451479.047,3857135.0,5.0,3960541.0,990135.25,1911534.458,3857142.0,22.0,67108,33554.0,23070.06584,49867,17241,0,0,0,0,168,104,1.262453791,0.757472275,0,935,143.6666667,319.4972613,102078.5,0,0,0,0,1,0,0,0,0,161.625,187.0,119.3333333,0,0,0,0,0,0,5,935,3,358,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50966,19.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.57895,52631.57895,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,181,254,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50125,246.0,2,1,38,0,38,0,19.0,26.87005769,0,0,0.0,0.0,154471.5447,12195.12195,123.0,152.7350647,231.0,15.0,246.0,246.0,0.0,246.0,246.0,0,0.0,0.0,0,0,1,0,0,0,40,20,8130.081301,4065.04065,0,38,19.0,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
